Id,Probability
47835,0.5156161807574595
47836,0.514821654962512
47837,0.5098697614664863
47838,0.5152919571530549
47839,0.5133891653728954
47840,0.5171603740474277
47841,0.5148600805657721
47842,0.5151835061016606
47843,0.5081546502833418
47844,0.5118824368603668
47845,0.5048168396816964
47846,0.5149588818591799
47847,0.5130509411130614
47848,0.4952742496836471
47849,0.5061661332599496
47850,0.5152054038180722
47851,0.5107971500642577
47852,0.5144937266312081
47853,0.5156939384851533
47854,0.5089727367072706
47855,0.5152555930798663
47856,0.5146288124209232
47857,0.5130358810989845
47858,0.5135973470641063
47859,0.51548480035649
47860,0.5101263300356692
47861,0.5097568303270188
47862,0.49952371257115796
47863,0.5170474939313136
47864,0.5090988855681083
47865,0.5148344312553937
47866,0.5163749878722804
47867,0.5152579812691401
47868,0.5087011923051385
47869,0.515334366308919
47870,0.510903074866386
47871,0.5179389736363192
47872,0.5173987597636525
47873,0.51768314341535
47874,0.5159412068598043
47875,0.5163156475296508
47876,0.49384132640241835
47877,0.5119834042493537
47878,0.5107969796225565
47879,0.5166366490602909
47880,0.5142623803985839
47881,0.5132593298611148
47882,0.5104215769191849
47883,0.5110275532075638
47884,0.5055433658925466
47885,0.5097504196212531
47886,0.5111457671248587
47887,0.5072021907947065
47888,0.5113833541961824
47889,0.5142371050214405
47890,0.5102769499919321
47891,0.5053922307147953
47892,0.5166238756673555
47893,0.5091424381684296
47894,0.5163156475296508
47895,0.5036132577617103
47896,0.513838575732458
47897,0.5120622056704908
47898,0.50889401423206
47899,0.5138407404999166
47900,0.5160847308883166
47901,0.5080111511364607
47902,0.5173865177894158
47903,0.5137206335413814
47904,0.5100642569848088
47905,0.5092621602008401
47906,0.5125250655535621
47907,0.5058446620117304
47908,0.5112297876191505
47909,0.5170043155174988
47910,0.5101797383141551
47911,0.5109639849015188
47912,0.5135070076316504
47913,0.509073628312784
47914,0.5145659221706613
47915,0.5141010893972477
47916,0.5144857989698534
47917,0.5132657981476695
47918,0.5119593726011769
47919,0.5031955760491712
47920,0.5132414896959673
47921,0.5125881634994979
47922,0.5085668348820259
47923,0.5176177616836081
47924,0.5156904179750381
47925,0.5157356949860545
47926,0.5136724115491608
47927,0.5168842134216642
47928,0.5142116878594564
47929,0.5091932373749041
47930,0.514361233087375
47931,0.5097057152629821
47932,0.5130933532775357
47933,0.514012180235504
47934,0.514587611371941
47935,0.5063713888468112
47936,0.5153420153232986
47937,0.5145515789422657
47938,0.516416167374239
47939,0.5122326311618924
47940,0.5139437993554516
47941,0.5103982065008886
47942,0.5183675272874768
47943,0.49711242899125074
47944,0.5171097345660782
47945,0.5146113974601109
47946,0.5147233768660707
47947,0.5010248574295103
47948,0.5142128851600444
47949,0.5070821530719422
47950,0.5144326354679357
47951,0.5161894116705031
47952,0.5123121469522443
47953,0.5128232766280234
47954,0.5141131677586792
47955,0.49851486874877005
47956,0.5138335600993205
47957,0.5094335974883009
47958,0.5172723790859343
47959,0.5139281694550456
47960,0.5170341524284369
47961,0.5140092955869796
47962,0.5132320199433024
47963,0.5132177354618986
47964,0.5021992824521827
47965,0.5018730906401897
47966,0.5148021091965864
47967,0.5145323108747915
47968,0.5121969596010196
47969,0.5082301851660321
47970,0.5127503498551353
47971,0.5097460282125774
47972,0.5123378864764945
47973,0.5110822413353481
47974,0.5111827002039113
47975,0.5140054069174083
47976,0.5016244242120556
47977,0.5162896751072902
47978,0.5142623803985839
47979,0.5164025666823557
47980,0.5116566276116379
47981,0.508644872090082
47982,0.4988816494662498
47983,0.5107195846700208
47984,0.5090522917509165
47985,0.5094897521402197
47986,0.5142364471504967
47987,0.5096745044318284
47988,0.5122400404213514
47989,0.5172778308362055
47990,0.5153687963553871
47991,0.5080335993025317
47992,0.5161931696615171
47993,0.5125507213581458
47994,0.5135043490445733
47995,0.5120883363299141
47996,0.5169506570211874
47997,0.5087997911593455
47998,0.5141760597645153
47999,0.5150848090162663
48000,0.5158323711137012
48001,0.5144885609911657
48002,0.5048147871424541
48003,0.516416535253311
48004,0.515607243581293
48005,0.5060808639270017
48006,0.5160471457942617
48007,0.5132956441939331
48008,0.5101453721660061
48009,0.5154492593199096
48010,0.5077092647919387
48011,0.510490178004721
48012,0.5096763250574925
48013,0.5045172608631353
48014,0.5139642153385131
48015,0.5143228688694628
48016,0.515132625369877
48017,0.5103246025140636
48018,0.5138465039757896
48019,0.5045932561117223
48020,0.5107473019271441
48021,0.5150578348251673
48022,0.5104809699920294
48023,0.5158461622315125
48024,0.5051243813050715
48025,0.5072507720901853
48026,0.5140527047391364
48027,0.5097629647203338
48028,0.5118594536723577
48029,0.5128273311945647
48030,0.505211142874852
48031,0.5135202971759942
48032,0.5139130625684025
48033,0.5165468894896142
48034,0.5109679025104318
48035,0.5129437838795445
48036,0.5176419710287828
48037,0.5121245227520382
48038,0.49518286009359325
48039,0.511969168353477
48040,0.5140066310995832
48041,0.5077576159560675
48042,0.5158306259552392
48043,0.5127567418243795
48044,0.5130595227603479
48045,0.5114247441004133
48046,0.5098357781723631
48047,0.5138335600993205
48048,0.5132123503935968
48049,0.5156624096866709
48050,0.5078047260855609
48051,0.5173865177894158
48052,0.5122944786182778
48053,0.5101494780239132
48054,0.5116442358716832
48055,0.508815489185202
48056,0.5173985331389104
48057,0.5156703039860763
48058,0.5093099393318246
48059,0.5176419710287828
48060,0.5128565119214198
48061,0.5153339429358617
48062,0.5125250655535621
48063,0.5105856733360452
48064,0.5112942548637939
48065,0.5090322943260698
48066,0.5138624128299637
48067,0.517315296222977
48068,0.5167009072162967
48069,0.5145982451280313
48070,0.5077543813866656
48071,0.5073151314964349
48072,0.5105606965436872
48073,0.5073624229231669
48074,0.5165912518767484
48075,0.507344881873482
48076,0.5092024859161363
48077,0.5094042935850169
48078,0.516925390127434
48079,0.5165468894896142
48080,0.5155153483033381
48081,0.5135121498784686
48082,0.5077138666499388
48083,0.5150173677329571
48084,0.5148905451860585
48085,0.5079130745581748
48086,0.5164589383463976
48087,0.5113319332584733
48088,0.5153748590934768
48089,0.5142128851600444
48090,0.5070835554137145
48091,0.512963833771263
48092,0.513838575732458
48093,0.5039032102723473
48094,0.5108602480996108
48095,0.5055622699934678
48096,0.5075340648724447
48097,0.5144214612687337
48098,0.5120515144765846
48099,0.5062400472798941
48100,0.5037234223106831
48101,0.5113474355854003
48102,0.5152919571530549
48103,0.5114427948543611
48104,0.5101841449568567
48105,0.5091205915237682
48106,0.5118218992941822
48107,0.5048687964690546
48108,0.5182646705850102
48109,0.5132809060987635
48110,0.5002593355648538
48111,0.5147551713179273
48112,0.5143581608453397
48113,0.515718053867542
48114,0.5162355739929824
48115,0.5086283180899397
48116,0.5135070076316504
48117,0.5046389370510215
48118,0.514919601571152
48119,0.5126038724391517
48120,0.515371906330691
48121,0.5166189485622519
48122,0.5127401002124902
48123,0.5152177333538609
48124,0.5169242577687808
48125,0.5110940944153669
48126,0.5135421319666078
48127,0.513519086786471
48128,0.515012554035571
48129,0.4993315910622666
48130,0.5154352965981988
48131,0.5155121044634767
48132,0.5151142160559948
48133,0.5148136478761005
48134,0.5076010841604898
48135,0.510762795440227
48136,0.5078047260855609
48137,0.5138335600993205
48138,0.5130467303498687
48139,0.5141338250302196
48140,0.5133593732908354
48141,0.5117545330287301
48142,0.5068843517775146
48143,0.5153095644284558
48144,0.5080550918149642
48145,0.5135421319666078
48146,0.5178073249284002
48147,0.5132809060987635
48148,0.5110028524064189
48149,0.5160835070125761
48150,0.5103107883606128
48151,0.512504137877302
48152,0.5120901790360768
48153,0.508551018906937
48154,0.5155181698200084
48155,0.5129041299650628
48156,0.5143493671633029
48157,0.5028960991074832
48158,0.5164025666823557
48159,0.5168204217555828
48160,0.49687604662537976
48161,0.512900523255646
48162,0.5111206443581744
48163,0.5071901245867205
48164,0.5171603740474277
48165,0.5104711950458979
48166,0.5083220033373205
48167,0.5154471680856764
48168,0.5135371520228218
48169,0.5170474939313136
48170,0.5116581299936953
48171,0.5108735381624315
48172,0.5164025666823557
48173,0.5000216312061995
48174,0.5130467303498687
48175,0.516925390127434
48176,0.5144551409939588
48177,0.4936265339369455
48178,0.5171603740474277
48179,0.5172847874288926
48180,0.512462309727847
48181,0.5096855588116793
48182,0.5085215191369313
48183,0.5156624096866709
48184,0.5109087844989451
48185,0.5157452805587688
48186,0.5146750907258333
48187,0.5156596875500423
48188,0.5081597050640901
48189,0.5113281501411928
48190,0.5097908059742383
48191,0.5077157604739229
48192,0.5116016656474645
48193,0.5139188681064263
48194,0.5064865670826103
48195,0.5144420955254948
48196,0.5121037381652197
48197,0.5156256525412439
48198,0.5049543506220736
48199,0.5168273787828811
48200,0.5147190877115023
48201,0.5103236162141573
48202,0.5070469208409595
48203,0.512900523255646
48204,0.5164698297089482
48205,0.5172723790859343
48206,0.5092751837305154
48207,0.5137434096531319
48208,0.5122400080331189
48209,0.511756496450597
48210,0.506427822571377
48211,0.513094442329416
48212,0.5079681202944858
48213,0.5028283275139439
48214,0.49423713495687077
48215,0.5087200335051778
48216,0.5145013377836465
48217,0.5146118350613718
48218,0.5118707185497342
48219,0.5053188158522661
48220,0.5180455257105195
48221,0.511373481085287
48222,0.5187416156221253
48223,0.5127066107919427
48224,0.5153986351999533
48225,0.514151596519791
48226,0.5099924278193642
48227,0.5167915822678222
48228,0.5170474939313136
48229,0.5056545193072316
48230,0.5170495847301093
48231,0.5171603740474277
48232,0.5106800017632621
48233,0.4979986579399975
48234,0.511661009024066
48235,0.5121709604847484
48236,0.5119593421595302
48237,0.5160844621176789
48238,0.5066414663908888
48239,0.514570732504968
48240,0.5132681275727649
48241,0.5095577548961422
48242,0.5152919571530549
48243,0.5081051279756676
48244,0.5098747584282791
48245,0.5137928245818174
48246,0.5137206335413814
48247,0.5140720450097319
48248,0.5154748834743409
48249,0.5120029508666402
48250,0.5170149300859597
48251,0.5135575065147594
48252,0.5177610270410057
48253,0.5117601892938402
48254,0.5134799493973687
48255,0.5043908961372442
48256,0.513220897342724
48257,0.5106601927961582
48258,0.5094885062525949
48259,0.5171603740474277
48260,0.5146570647182477
48261,0.5107183451667987
48262,0.5145962026280904
48263,0.5140615566945358
48264,0.5164215540835699
48265,0.5087903708864874
48266,0.5043666070198884
48267,0.5142607918764549
48268,0.5027489573452114
48269,0.5057814689332503
48270,0.5133155133118137
48271,0.5073384838638527
48272,0.5163246686131606
48273,0.5087565793560813
48274,0.5075801462982257
48275,0.5110707633388405
48276,0.5096932105367123
48277,0.5165912518767484
48278,0.5134361943586306
48279,0.5061916090305771
48280,0.5130295706906599
48281,0.513470956064757
48282,0.5166713132121674
48283,0.5108766248162484
48284,0.5096932105367123
48285,0.5155654050920333
48286,0.5043093830871382
48287,0.5161664265228344
48288,0.509991968799782
48289,0.512954627895564
48290,0.5138534277418229
48291,0.5150173677329571
48292,0.5141075929010122
48293,0.5115600958559096
48294,0.514318819031783
48295,0.5159756571306581
48296,0.5103631041104898
48297,0.516640750204149
48298,0.5131867298048242
48299,0.5122348465957518
48300,0.5061350349121988
48301,0.5152919571530549
48302,0.516154351166335
48303,0.5136993333499036
48304,0.515012554035571
48305,0.5127676907208459
48306,0.5157049647359628
48307,0.514501466388997
48308,0.5152131835154163
48309,0.5146773225541162
48310,0.5099050884100023
48311,0.5151753235937875
48312,0.5034012624657871
48313,0.5153306130070479
48314,0.5156939384851533
48315,0.5174280594818609
48316,0.5134015798926269
48317,0.5169725301489834
48318,0.5086728123786692
48319,0.5090526516303567
48320,0.5129002048420213
48321,0.49944736926098343
48322,0.5146829081622898
48323,0.5159414331147361
48324,0.51423608213212
48325,0.5003041244546085
48326,0.508822396051105
48327,0.5149893998250046
48328,0.5046494465668256
48329,0.5049714830658095
48330,0.5159432332108808
48331,0.5178073249284002
48332,0.5161509924090704
48333,0.5044545727899205
48334,0.5169242577687808
48335,0.517506979401464
48336,0.5091341096228803
48337,0.5147731470354547
48338,0.501384946008687
48339,0.5104009640856538
48340,0.5109330217347224
48341,0.5135145793375882
48342,0.514125945100599
48343,0.5104797460581014
48344,0.5158613557172632
48345,0.5092697712492503
48346,0.5139065714905703
48347,0.5034625645414493
48348,0.5170474939313136
48349,0.5142128851600444
48350,0.5089447155942356
48351,0.5051610414699522
48352,0.5164589383463976
48353,0.5170474939313136
48354,0.5085447905036379
48355,0.5138335600993205
48356,0.5055163244165358
48357,0.517315296222977
48358,0.5102075868755702
48359,0.516121979694767
48360,0.5143641954278547
48361,0.5155804795237513
48362,0.5102381952351475
48363,0.5137928245818174
48364,0.5101404615742139
48365,0.5174280594818609
48366,0.5004849966843073
48367,0.5185186904522284
48368,0.5164025666823557
48369,0.5126960826683838
48370,0.5180413619528558
48371,0.5167165844604692
48372,0.5163156475296508
48373,0.5099325771922645
48374,0.5080066407455696
48375,0.5132809060987635
48376,0.5126120205105188
48377,0.5128104974912815
48378,0.5150403407145042
48379,0.5099295104227762
48380,0.5167144935675329
48381,0.517174000006822
48382,0.5136538337175186
48383,0.5102054271738203
48384,0.5148069193972932
48385,0.5113222417135953
48386,0.5091792840686493
48387,0.5020817006699013
48388,0.5126236332287196
48389,0.5078673661679622
48390,0.5166395264175759
48391,0.5082893584669709
48392,0.5090241593082165
48393,0.5097396693193454
48394,0.500413255770895
48395,0.51763625412803
48396,0.5139281694550456
48397,0.5149523665169728
48398,0.514789782999769
48399,0.5116581299936953
48400,0.513733279064219
48401,0.5064516951149627
48402,0.5095161042881824
48403,0.5022533829176784
48404,0.5131979258172237
48405,0.507531651558158
48406,0.5072671128904166
48407,0.5136725748298558
48408,0.510534462101685
48409,0.5097929701178838
48410,0.5143077689765949
48411,0.5144885609911657
48412,0.5118632718312268
48413,0.5157672533699985
48414,0.512963833771263
48415,0.5046286084005414
48416,0.5167144935675329
48417,0.5143315960744899
48418,0.5083946255091694
48419,0.5093137181382595
48420,0.5123810525233378
48421,0.5163156475296508
48422,0.5130446790176177
48423,0.5016272373048776
48424,0.5160242627476229
48425,0.5098980221430279
48426,0.5070660828266688
48427,0.507631032040477
48428,0.5172167399605664
48429,0.5153335750061555
48430,0.5096179655150099
48431,0.5101035371260578
48432,0.5156347984466684
48433,0.5140410665225806
48434,0.5138897397301072
48435,0.5085762553012096
48436,0.49631817771589576
48437,0.512963833771263
48438,0.5170614478356923
48439,0.5094570344213288
48440,0.5092793210056743
48441,0.5169725301489834
48442,0.5166576863247454
48443,0.5180455257105195
48444,0.5128081679549168
48445,0.5041888000592731
48446,0.5151227457364193
48447,0.510735219521731
48448,0.5154815788426916
48449,0.5088629946159379
48450,0.5150345830863934
48451,0.5048577729490897
48452,0.5159966373485382
48453,0.5143408847734877
48454,0.5069383700712655
48455,0.5064007321434129
48456,0.5171328246972591
48457,0.5072252582872434
48458,0.5118434802054322
48459,0.5082314394493694
48460,0.5139571344310276
48461,0.5145529618713256
48462,0.5123944289194513
48463,0.5113437648817567
48464,0.5109549757809742
48465,0.5138444528201298
48466,0.5131445095136253
